mz	rt
443.3249012	748.4923273
443.3335659	748.5370263
443.3405088	748.4050825
443.3448458	854.3865892
444.1061094	50.76646642
444.2909043	378.0590448
444.2984376	378.6281693
444.3077381	644.9612626
444.313857	645.162446
444.3316833	647.3016343
444.339079	647.2243411
444.8000879	378.6281693
445.2883158	345.1015518
445.3067859	644.362268
445.3549564	882.1085013
445.355258	972.9150405
445.3659186	882.074816
445.3666939	972.8776261
445.3741748	972.9732483
445.3746232	882.0893748
446.2527865	556.9714789
446.2867878	311.1442751
446.2955548	310.8139578
446.302924	311.4910711
446.3700682	972.8465381
446.3710718	882.0248081
446.8713499	654.4037124
446.8749229	45.11950182
446.875337	1598.887393
446.8880005	44.74480008
446.8934606	1598.909703
446.9031374	654.2231084
447.2988877	310.9246412
447.3443067	837.4217414
447.3828658	971.6740346
447.8908633	1596.684354
447.9032339	1596.116163
447.9099534	1596.237786
447.9224356	654.0156938
448.3051562	486.3955566
448.3417162	633.6785619
448.3490593	633.6432914
448.7563255	47.46027298
448.763139	47.45640017
449.2634184	653.9709213
449.2768929	824.2090687
449.2844819	824.1904412
449.2935456	824.0308938
449.3322108	653.9201933
449.3446662	633.6103624
449.8763818	654.0772804
450.2428489	317.6445278
450.3108175	510.0360233
450.3204407	510.0383784
450.3299189	510.3428486
450.3458167	653.5168924
450.3593669	653.1168855
450.7529126	47.477106
450.7598324	47.5295964
451.0564301	653.9686063
451.2995704	391.7489942
451.3061465	391.7298773
451.32315	510.338009
451.3347159	510.0383784
451.3658052	653.2762138
451.8068401	391.7298773
451.8774764	653.9487552
452.2671073	596.9598117
452.2764197	596.9598117
452.2832427	597.0075004
452.2957243	356.7485235
452.327394	510.0360233
452.3503937	972.6606619
452.3608168	972.6606619
452.3695344	972.6657174
452.3732003	680.9341026
452.3864505	780.625081
452.3934106	780.652819
452.4058169	780.3811232
452.7502155	47.477106
452.7595714	47.45640017
453.1554359	557.0816713
453.1657529	557.0811839
453.1747317	557.0885834
453.3295969	929.3481311
453.3301904	323.8988444
453.3421253	323.9949162
453.3497556	323.7904212
453.36519	972.6675858
453.7589719	654.1160174
453.8018811	653.8466924
454.1605243	556.9714789
454.1701497	557.0504127
454.1800055	556.9714789
454.2802621	645.7396936
454.2920234	645.7386717
454.2998926	645.7386717
454.334864	323.8027726
454.3463849	323.7391417
454.3543573	323.8027726
454.3884977	711.9605489
454.7653344	653.9737987
454.7826619	654.2362274
454.7970589	653.9560222
455.2848782	645.7396936
455.2954268	645.7427256
455.3044886	645.7396936
455.3252024	802.9154493
455.3343588	802.9158675
455.3443165	802.9156584
455.3499354	323.8027726
456.0174313	654.1695629
456.2988375	645.6383008
456.3367826	802.9192633
456.7961339	653.912253
457.2456281	654.066811
457.2882791	654.3439003
457.30956	654.2730798
457.3264898	653.9560222
457.3310813	900.7207466
457.3361064	654.2157801
457.3408953	901.4999355
457.3413736	780.6126549
457.3477679	654.0772804
457.349221	780.6126549
457.3579675	780.6929831
457.360464	876.316304
457.3714007	654.066811
457.9450437	654.1449597
458.2810714	654.2730798
458.3139308	405.4475827
458.3247953	405.5977069
458.3307148	653.9414883
458.3401888	689.0811813
458.3472245	689.0811813
458.347256	547.1040923
458.3545148	689.0715358
458.366484	654.066811
458.7851607	47.07522327
458.7946287	47.00716592
459.1023152	180.2445246
459.1088212	177.1519658
459.2229103	654.3643476
459.2347915	697.3709725
459.2504662	654.506594
459.2966856	368.4342157
459.3038404	368.6299314
459.3169256	654.1216223
459.3309169	654.0385433
459.3406955	689.3632854
459.3505514	689.1992127
459.3605066	688.8822424
459.3875937	654.066811
459.8792948	654.0914142
459.8807445	1600.826381
459.9122521	654.066811
460.2527693	654.3230513
460.2610415	557.0530654
460.2691744	557.0530654
460.2795987	664.8999843
460.2796854	556.9783282
460.3021167	327.4048007
460.311524	327.3946976
460.3190658	327.3845946
460.3302146	654.1335078
460.7754918	46.80253956
460.7821715	47.07522327
460.789151	47.09485637
461.2351259	453.3503468
461.2449359	453.4227057
461.2543621	453.5520033
461.265218	557.0806964
461.2723042	557.0191541
461.2787331	557.0816713
461.2872331	654.0385433
461.3020346	654.2616279
461.314563	327.6059662
461.3159896	654.0526771
461.3403988	653.9423849
461.3555035	653.9487552
461.3727302	654.0015599
461.7397396	453.2132146
461.7466216	453.344539
461.7539784	453.3191461
461.7643461	654.3851965
461.8773415	654.0602527
461.8916283	654.0914142
461.9065009	654.0385433
462.2482761	453.1090767
463.2244908	530.3275659
463.2317771	530.3275659
463.2390631	530.3275659
463.2567653	654.2231084
463.2714918	653.9560222
463.2886258	653.9560222
463.2947624	689.1998949
463.3022909	689.1656304
463.314655	689.2027311
463.3175837	654.3230513
463.3286239	653.9645765
463.3513099	654.191652
463.3704331	654.0708464
463.3758044	809.8953724
463.3885814	654.0156938
463.7871097	654.0914142
463.8632061	654.0635319
463.8764968	653.9201933
463.8916085	654.3439003
464.1766043	654.3439003
464.2361227	530.1977536
464.2887368	464.6535854
464.2907279	654.2116565
464.3001563	679.5298367
464.3118716	679.5932765
464.3136653	715.4594725
464.3164561	654.0411543
464.3202942	679.6477366
464.8943213	1595.423849
464.8986037	654.0526771
464.9208469	654.1160174
465.306144	679.7236979
465.3162129	679.8213682
465.3218054	420.5692412
465.3250532	679.8323325
465.3295038	420.9422281
466.0847514	290.4303156
466.3007253	381.2017562
466.3067061	456.3461311
466.3109019	381.0278206
466.31651	456.3774268
466.3202773	735.8031828
466.323595	456.117566
466.3298815	735.7293755
466.3402328	735.7293755
466.4092003	809.2255167
466.8131655	381.0767427
467.2574695	309.2826965
467.3012241	348.9257974
467.3115771	456.0785406
467.3191591	456.3774268
467.3316784	735.8474342
467.338635	736.1305601
467.3469208	510.338009
467.355656	510.3487625
468.299289	586.182129
468.3071828	586.2642793
468.31977	586.2642793
468.3457346	737.424635
468.3511459	510.3944731
468.3750459	710.8603793
468.3809502	711.0089453
468.3888396	711.0052938
468.397942	711.0409605
468.8056782	46.53662739
468.8231235	46.53662739
469.3004274	586.2642793
469.3049618	753.241002
469.3108515	586.2642793
469.3126798	753.0866505
469.3206463	586.317027
469.3282103	912.5805919
469.3302752	654.0914142
469.3719955	653.8125983
469.3766084	883.6264607
469.3817253	797.1542119
469.3857422	883.5452802
469.3924183	710.8603793
469.3930958	883.7725097
469.3993097	797.1022981
469.407245	654.066811
469.7580664	654.0047323
469.7710419	654.3647493
469.7866437	654.2002046
469.9081182	653.9201933
469.9433927	654.0385433
470.3046885	586.2232041
470.3145439	586.2642793
470.3248627	586.2485151
470.3698108	323.8027726
470.391176	797.1346986
470.406918	654.066811
470.4118209	883.8105134
470.4208882	883.9157074
470.4278746	883.5408993
470.8011333	46.74966201
470.8109159	46.60724013
470.818472	46.60724013
470.9165252	653.9184043
470.9341757	653.8125983
471.199505	187.6082247
471.2232754	843.7406381
471.3272932	653.9596649
471.3436403	929.4645087
471.3446269	654.066811
471.356569	809.0037001
471.3649392	809.1625872
471.3735023	323.6878623
471.3737829	809.0694374
471.3799847	653.9645765
471.7248096	337.7759854
471.7363895	337.7822324
471.7449007	337.7822324
472.2299376	337.9397512
472.2500961	338.1001676
472.2952274	509.8845
472.3022229	510.338009
472.3098073	510.0383784
472.740001	337.7822324
473.3060529	509.9590841
473.3100387	394.119539
473.3195033	393.5905292
473.3298695	393.7502913
473.3344007	710.9798273
473.3349218	653.9645765
473.3441448	711.2231362
473.3541501	710.9798273
473.3568115	654.0165511
473.3615948	686.9924344
473.3868908	654.0914142
473.4067653	653.9201933
474.2541698	654.066811
474.3268807	344.74528
474.3423443	654.2220936
474.3569316	776.3859522
474.358191	641.9987579
474.9249017	653.9004899
474.939779	653.9654339
474.9499484	654.066811
475.1396575	449.9593851
475.3016706	654.1160174
475.3156076	323.8027726
475.3256347	323.8988444
475.3337411	323.6878623
475.3456601	653.9201933
475.3761501	654.066811
475.8766128	653.8293007
476.2659688	645.7427256
476.2740448	645.8028993
476.2834535	645.6810053
476.2968398	302.4430719
476.3070547	302.4430719
476.3150058	302.6229748
476.3287138	323.7391417
476.8820383	654.066811
476.9009335	44.2171528
477.2748725	645.5078006
477.2927441	654.0165511
477.3097535	302.4430719
477.3132818	653.9972827
477.3269086	653.9414883
477.3484	654.2002046
477.3606014	654.2403833
478.277143	617.760369
478.2846799	617.8715157
478.2920402	617.7776934
478.3052421	617.7776934
478.3153072	655.0298528
478.3290773	654.7050154
478.3417538	654.4853016
478.8249518	421.6778295
478.8274608	654.1695629
478.8346569	45.9649561
478.8417889	654.0165511
478.8423198	46.06632999
478.8533309	46.22049672
478.8575805	653.9381077
479.2097496	654.0385433
479.2431324	654.066811
479.2717565	653.9201933
479.2864943	617.7690312
479.2959875	617.7776934
479.3044042	617.7776934
479.314702	654.3230513
479.3272112	654.7873163
479.3390406	654.7873163
479.3511096	653.8125983
479.9562767	654.0156938
479.9684047	653.9645765
480.2187088	654.0914142
480.2904916	617.6727272
480.294837	661.5745229
480.3079975	661.571323
480.3155248	661.571323
480.3264144	407.6635459
480.3296611	676.3315898
480.336406	676.2091397
480.3437857	676.2091397
480.3540582	676.2265469
480.3680231	654.066811
480.8280535	653.9201933
480.8282475	406.775246
480.830762	46.00321838
480.8385392	654.2231084
480.8397145	46.06632999
480.8484541	46.10174683
480.8567893	654.2002046
481.2284196	654.1308258
481.2433298	844.3620175
481.252164	844.6259607
481.2599532	844.6259607
481.2729233	654.0385433
481.3049097	661.6455971
481.3121424	661.571323
481.3196759	661.6455971
481.3347709	676.4133961
481.3477542	676.2393215
481.3582012	676.2520961
482.2408664	653.8770433
482.2760888	654.1335078
482.2979663	654.3439003
482.3094125	715.5338017
482.309936	619.8067673
482.3232348	715.5321702
482.3233133	619.4127382
482.3307446	715.4752427
482.3307596	619.5337425
482.3378328	619.2467478
482.3449894	676.2918429
482.3592128	676.6684203
482.3698679	676.6684203
482.383171	653.9602994
482.397195	654.066811
482.402979	746.0954333
482.4112933	654.0526771
482.4142936	746.8739892
482.4266746	654.2824769
482.8211443	654.0385433
483.2451604	653.9900158
483.2561213	654.1695629
483.3029403	654.0526771
483.3068484	816.9302512
483.3184825	619.5847125
483.3197622	715.5798452
483.3272143	715.4752427
483.3272166	619.7902041
483.3346797	715.4752427
483.3350599	619.5337425
483.3420436	456.3774268
483.355795	676.6684203
483.3734763	676.6684203
483.812108	654.049398
483.9159082	317.7773941
483.924968	317.9430004
483.9337186	317.7686108
484.2516641	317.7194772
484.2592767	318.1158351
484.3302328	619.3274781
484.3302643	715.5037065
484.3455455	456.4523337
484.3661214	676.6684203
484.374409	633.344477
484.3838789	633.1640216
484.3992074	654.0385433
484.9491333	653.9201933
484.9619746	653.9560222
484.9816467	654.0635319
485.2956534	654.2002046
485.3424049	654.2231084
485.3588792	654.0385433
485.3691286	654.049398
485.3805264	834.8257306
485.3827675	653.8843102
485.3873289	633.344477
485.3964541	654.0385433
485.7928796	654.066811
485.8054003	654.1335078
485.8167044	654.0385433
485.8270454	653.9972827
485.8422134	654.2032788
485.8812238	653.9414883
485.893475	654.1595295
485.9095385	653.9487552
486.3405957	654.0385433
486.3413503	731.0626924
486.3508818	730.5791502
486.3554981	654.2231084
486.3785156	653.9487552
486.8044915	653.8466924
486.8967261	654.0781134
486.9072149	654.0114166
486.9148056	1594.511383
486.9198117	654.180833
486.9312228	653.9596649
487.219742	654.3643476
487.2349792	653.9596649
487.3086435	654.2231084
487.3225294	654.0015599
487.334503	421.8315269
487.3444957	422.1920269
487.345112	654.0024173
487.3474673	731.5403187
487.3556343	746.1493677
487.3734423	653.9645765
487.3877681	654.1160174
487.3994436	654.3647493
487.412224	864.8323388
487.4190394	864.6077228
487.4264599	653.9560222
487.8525864	653.9201933
488.0820533	50.29391451
488.0894653	50.29391451
488.2852446	654.0156938
488.2977358	456.402521
488.3101553	736.0931916
488.3244456	383.2300207
488.3428824	363.3982403
488.3450559	654.0403731
488.3537164	654.1335078
488.365277	654.1628087
488.3782812	654.049398
488.4251589	654.0914142
488.6455962	51.03257222
488.6549029	50.97312827
488.8562809	654.2195343
488.85671	1598.957225
488.8598808	45.56626283
488.8709472	45.56626283
488.8844874	45.39599978
488.8847076	1598.789722
488.8914223	654.0385433
489.2886887	654.066811
489.3143389	352.2506841
489.3155898	653.8663958
489.3277389	654.0411543
489.3417155	654.0635319
489.3556575	654.0914142
489.3658143	653.9900158
489.3943881	653.9530324
489.8619127	653.9662912
489.8773657	653.9487552
490.2811197	586.2642793
490.2893341	586.2642793
490.299328	586.2642793
490.3215087	317.6360647
490.3422525	654.4088331
490.6517683	50.81671045
490.6592547	51.03257222
490.8023874	382.7392972
490.808549	654.066811
490.8253006	653.9201933
490.8399981	654.0602527
490.8528888	653.9201933
490.8587561	1599.003671
490.8595734	45.39599978
490.8677342	45.49187557
490.8679074	1599.003671
490.8752124	1598.991244
490.8779164	45.49187557
490.8790018	653.8403616
491.284709	586.3358638
491.2883306	654.2002046
491.2938881	586.2642793
491.305284	586.2642793
491.3108628	654.0385433
491.3272983	653.8466924
491.3424798	653.8807865
491.3586487	654.1335078
491.3613469	808.4432041
491.3688727	808.4312766
491.3795679	808.4551317
491.3880523	653.9645765
491.8707952	654.3643476
492.2942225	654.2116565
492.308574	653.9201933
492.322978	653.9596649
492.3355281	654.066811
492.3505397	654.2730798
492.3635766	654.0832479
492.3784555	654.2002046
492.3898497	883.7165737
492.401113	883.5631223
492.4106029	883.6958234
492.4220671	654.2939288
492.6487527	50.87701223
492.6675754	654.3439003
492.7931525	653.9935021
492.8373102	654.066811
492.845205	51.19072097
492.8619319	654.049398
492.8839258	1599.47211
493.152186	654.1160174
493.2893584	654.2116565
493.3045586	654.040297
493.3263427	653.8663958
493.3437812	653.9662912
493.3593126	654.066811
493.3767355	654.1160174
493.3916396	654.0385433
493.3956498	883.7326692
493.4055233	883.6213735
493.4130328	883.5408993
493.4220946	654.1629186
493.7670315	654.066811
493.7869512	654.2616279
493.8005756	654.2157801
493.8285732	407.6993773
493.8314297	653.9560222
494.3049342	603.1320294
494.3149629	603.4839558
494.3306959	603.4839558
494.340371	603.4839558
494.345178	437.9073541
494.3479773	654.040297
494.3517606	703.335396
494.3595051	704.0830743
494.3765649	654.1335078
494.5578575	654.0385433
494.5741438	654.0914142
494.786994	654.2616279
494.8345426	1257.976365
494.8367683	654.066811
494.8421626	51.17932673
494.852987	51.09201616
495.2490756	654.4056438
495.2616242	654.8467214
495.2732924	654.6553546
495.3076652	654.2002046
495.3191015	603.4336161
495.3266609	603.4839558
495.3340571	603.4839558
495.3438147	603.5405861
495.3504008	653.9560222
495.3771247	654.2002046
495.3945337	654.2588063
495.4172877	653.9654339
495.5048784	654.1160174
495.5247755	654.0165511
495.7925727	653.9662912
495.8340822	395.9665001
495.8351547	654.049398
495.8404336	50.77186541
495.8522061	654.2002046
496.0260812	654.8280153
496.0387833	654.8467214
496.0487283	654.7653234
496.1384099	654.8467214
496.1496283	654.7653234
496.2078343	654.7873163
496.2231516	654.9535891
496.2395972	654.8498861
496.2508291	654.7653234
496.2726468	654.8531262
496.2885126	654.8467214
496.3090753	654.7334442
496.3216737	654.4853016
496.3300052	654.7873163
496.3302434	639.8556218
496.3406869	654.8280153
496.3410118	639.7814349
496.3488192	640.4620702
496.3489196	654.9035777
496.3659437	654.9535891
496.388741	654.8093092
496.4010467	655.0990599
496.4092731	778.6896489
496.4204028	778.6896489
496.4278232	778.9305495
496.4279442	654.7050154
496.4402707	654.8498861
496.4756754	654.6461006
496.5239552	654.5766591
496.5380094	654.7653234
496.5500686	654.6612651
496.6264238	654.5572068
496.6390379	654.8093092
496.6490634	654.7050154
496.7943505	653.9381077
496.8053133	654.1193739
496.837442	653.9414883
496.8390733	51.19072097
497.2029021	654.396581
497.2238365	654.4056438
497.2404958	654.4489947
497.2510421	654.4814253
497.2775289	654.4544993
497.2918771	654.7050154
497.3220295	654.4853016
497.3298919	654.8499238
497.3410085	654.7351694
497.3551859	654.6488641
497.3638329	654.9032512
497.3930609	654.7050154
497.4136051	654.8467214
497.425342	654.8498861
497.4364355	654.2032788
497.8008589	654.1335078
497.8102097	395.0363628
497.8166913	654.1449597
497.8309263	654.066811
498.3257652	654.6461006
498.3352286	654.7653234
498.3452772	654.675558
498.353898	654.7050154
498.3650187	654.942501
498.3822662	654.0526771
498.8749512	654.1949311
498.8812643	44.94232499
498.8915189	44.68520421
498.8915769	1599.014111
498.8999343	44.7229995
498.9001182	1598.957225
498.9101999	44.7229995
498.9147877	1598.970495
498.9182316	44.59891771
498.9230144	653.9201933
499.3247835	654.7050154
499.3366154	654.5072175
499.3451137	654.8093092
499.355558	654.8093092
499.3658352	654.8093092
499.391904	654.0385433
499.8866316	654.0914142
499.892025	1599.050117
499.8949755	44.7229995
499.9013267	654.0772804
499.9119659	44.74480008
499.921734	653.9560222
500.2524538	654.2362274
500.2664512	617.7776934
500.2744792	617.7776934
500.2775306	583.8545763
500.2852182	617.6727272
500.2854868	583.5370252
500.2927324	654.066811
500.3229127	654.0385433
500.3495562	654.8093092
500.3640418	654.4126877
500.6798664	47.94165425
500.8195701	654.0914142
500.8884249	654.0781134
500.8982068	654.2730798
500.9182558	654.1335078
501.262481	654.2116565
501.2947859	654.3230513
501.3266393	654.066811
501.3357272	653.9381077
501.3507649	654.0165511
501.3675563	654.013272
501.3759432	778.8491574
501.3835032	653.9381077
501.3838651	778.9332406
501.400253	653.9611567
501.4160999	654.2616279
501.4368109	654.2730798
502.1751939	409.4247238
502.2818485	616.7575938
502.2923544	616.8481055
502.3008049	616.8481055
502.3085653	616.8706901
502.3154114	676.4726697
502.326316	676.2520961
502.3346777	676.2703647
502.339429	408.9522044
502.3494481	408.9522044
502.361456	653.9645765
502.3640997	687.57917
502.3738106	687.5319018
502.3828411	687.5625277
502.3852034	654.3230513
502.387725	687.7622383
502.3979124	654.049398
502.5340526	290.3794618
502.5787571	1777.224974
502.8213614	654.1695629
502.8546965	654.3851965
503.2722302	654.0914142
503.2865613	616.8706901
503.2953902	616.8706901
503.3055532	616.9626845
503.3157906	654.2409574
503.3217918	676.8636551
503.3295218	676.2520961
503.3295373	374.1144384
503.3431845	654.0024173
503.3612691	653.9645765
503.3686469	687.4020837
503.3702052	850.32464
503.3769381	687.57917
503.3940627	653.9560222
503.4088018	654.0156938
503.4235167	654.2002046
503.6282563	654.066811
503.6428834	654.066811
504.2919003	617.8524999
504.2962586	715.5354331
504.3050844	715.5354331
504.3060105	619.3274781
504.3073513	641.0748105
504.3150179	619.3634039
504.3150921	715.4720935
504.3157138	640.8897633
504.3296581	333.1116578
504.3309585	676.7583553
504.3377031	333.5155646
504.341663	676.7225371
504.3500133	676.7583553
504.3643746	654.0385433
504.3869628	653.9645765
504.4477535	654.0024173
504.8284863	654.0165511
504.8395714	1599.388088
504.8463554	654.0914142
504.86128	654.0602527
504.8619888	46.60724013
505.291059	654.2002046
505.3090193	715.4689443
505.3091023	619.3274781
505.3120392	640.6505854
505.3245206	654.2231084
505.3371888	654.2002046
505.345632	676.6684203
505.3538932	676.7583553
505.3563011	654.2231084
505.3764561	654.0156938
505.3922893	654.2116565
505.4204445	654.2116565
505.436814	654.013272
505.7884708	654.0385433
505.8044961	653.9611567
505.8426965	654.0914142
505.8534122	654.2002046
505.8616023	1596.805364
505.8694949	1597.201787
505.8710624	653.9201933
506.3393644	653.9560222
506.3500811	691.3239564
506.3608536	691.3514229
506.3690185	691.6662998
506.3778785	653.9201933
506.8302422	654.2231084
506.8520743	654.0385433
507.2384569	653.9201933
507.2712679	653.9423849
507.3140141	654.9535891
507.3142865	687.3062465
507.321905	687.5319018
507.3255772	654.8533462
507.329736	687.7639318
507.341297	654.2002046
507.3440857	688.3260749
507.3566775	732.7816553
507.363564	691.2964899
507.375437	691.1856319
507.3821855	654.0024173
507.4351087	654.2403833
507.7764471	653.9654339
507.8088458	654.401781
507.8244639	654.8207877
507.8371225	654.5766591
507.8586207	653.9560222
507.8714825	654.049398
508.3166936	654.9320658
508.3221344	636.6133702
508.3315315	636.0591803
508.3320688	687.4910133
508.3394061	661.296418
508.3394497	636.0968673
508.3395236	727.3151448
508.3430574	687.2180947
508.3505219	636.041346
508.3666889	692.2377
508.3751663	692.294272
508.3929712	693.0396759
508.7819393	654.1302286
508.8025776	654.0602527
508.81689	654.8093092
508.8289671	654.5072175
508.9178591	654.0526771
508.9285871	654.1449597
508.9496962	654.1302286
509.3192129	654.3851965
509.3307493	636.6780909
509.3425892	636.0825718
509.3484355	423.2731095
509.3531897	636.3395149
509.3713552	692.294272
509.379125	692.294272
509.3905775	693.0785921
509.4010143	653.9645765
509.8383152	653.9538897
510.3164886	654.4056438
510.3365343	385.4576084
510.344596	686.9750024
510.3557881	682.5374344
510.3638696	686.9750024
510.3793255	778.9279125
510.3803245	693.0396759
510.3909426	779.4256648
510.3986779	779.6691455
510.4158001	653.9381077
510.4269043	807.5274775
510.4321943	653.9972827
510.4350912	807.4658864
510.447333	654.1193739
510.4675451	654.0024173
510.8136349	654.2116565
510.8296416	654.066811
510.8394563	385.6888491
510.8467652	654.0526771
510.8556776	1599.455608
510.861893	653.9308408
510.8635915	1599.47211
511.1589826	654.2195343
511.1737338	654.066811
511.2629584	653.9201933
511.2764094	653.9900158
511.2958423	654.0526771
511.3343813	654.1160174
511.3447122	692.0854521
511.3590707	691.6780014
511.3705283	691.7218395
511.3822979	654.2002046
511.4100339	654.0024173
512.3150051	654.2588063
512.3264704	484.4509922
512.3344057	484.797549
512.3345478	597.8776989
512.3432974	597.8817968
512.345515	484.797549
512.3612581	692.4723024
512.3920004	654.2116565
512.4052007	708.617253
512.4057621	653.9255708
512.4155983	708.7764508
512.4240172	708.8136978
512.4481754	654.0602527
512.4561635	809.2957519
512.4666342	808.4149978
512.474415	808.4149978
512.4862726	654.3143761
512.8022944	654.1335078
512.8143174	654.1449597
512.832507	653.9654339
512.8418353	653.9602994
512.8437658	1599.47211
513.3378894	597.589807
513.3379414	484.7643265
513.4002072	653.9662912
513.4019601	882.6676576
513.4121127	882.8916125
513.4185264	708.2557982
513.4188551	882.9889602
513.4319532	653.9560222
513.4530841	654.0914142
513.4865282	654.0526771
513.8114819	654.0635319
513.826393	654.066811
513.8372615	654.2231084
513.9375714	654.049398
513.954674	654.0914142
514.4024911	653.8125983
514.8537551	654.0015599
514.8725281	653.9662912
514.8747519	44.92304866
514.8747785	1598.957225
514.883677	1598.904402
514.8914829	654.0602527
514.8936971	47.36317212
515.2910587	654.6488641
515.2995502	654.9035777
515.3115114	654.8530509
515.3230487	655.1061165
515.330773	654.8535663
515.3588804	654.0602527
515.3801623	654.1596481
515.3907952	807.5388266
515.4003501	654.3439003
515.4169803	653.9201933
515.4284582	654.0024173
515.441757	654.1449597
515.4574417	654.066811
515.7950725	654.6461006
515.8056485	654.7050154
515.8137199	654.8535663
515.8251382	654.8535663
515.8358192	654.8535663
515.8711889	653.9560222
515.8809915	1596.193596
515.8915835	1596.193596
515.9004251	1596.40345
515.9039011	771.8896391
515.910685	654.0385433
516.2821865	654.158111
516.2948677	603.5350965
516.3058045	603.4962824
516.3060766	654.8337546
516.3141956	603.5658976
516.3167319	654.8467214
516.3250528	654.8467214
516.3340186	654.8530886
516.3714185	654.1160174
516.3864744	654.2730798
516.8133684	654.7571623
516.8273592	654.5766591
516.8717914	653.9432423
516.8869101	653.9201933
517.3010791	654.4250254
517.3089116	603.5533387
517.3153416	654.5572068
517.3186171	603.4962824
517.3303389	464.8218116
517.3352934	398.1126849
517.3460585	397.3732514
517.3540098	846.8959074
517.3551319	397.7757341
517.3577643	654.1302286
517.3676563	654.0081374
517.370576	708.4933652
517.3821725	653.9560222
517.3854603	824.9631768
517.3940672	653.9201933
517.4154278	653.8807865
517.4365034	654.0526771
517.4537385	654.0914142
517.4706194	654.0385433
517.8255424	653.9414883
517.8370482	397.5639817
517.8459008	654.0047323
517.8477567	397.7757341
517.8605921	398.3464544
517.8697543	653.9654339
518.2997506	654.8012266
518.3112223	654.7050154
518.3211166	654.8535663
518.3217021	640.4621794
518.3301587	654.8535663
518.3304788	640.9980525
518.3381245	655.2993307
518.353709	349.7768869
518.3725443	653.9432423
519.3053699	654.8498861
519.3221745	654.8093092
519.333162	655.2878097
519.3411226	654.8093092
519.3536225	654.3175653
519.3758217	654.3230513
519.3901245	849.4403777
519.3946889	654.0385433
519.401302	849.4827868
519.4099613	849.448173
519.4161643	654.0914142
519.4312825	654.0526771
519.452243	654.0914142
519.7625206	653.9560222
519.7784108	653.8389441
519.7964113	653.9487552
519.8398072	654.1160174
519.8581204	654.0385433
520.0172393	624.5970301
520.2738131	624.3505322
520.2859089	624.3575421
520.3088849	624.3046733
520.3110878	654.6769398
520.3191064	624.5689997
520.3191481	654.8535663
520.3205994	310.783431
520.3314072	624.5689997
520.3323989	309.6714693
520.3393698	624.5689997
520.3507983	624.5041075
520.3591418	624.5876
520.39288	624.5689997
520.4050891	624.5689997
520.6611594	624.7548447
520.7290037	47.22096911
520.7376092	47.11448947
520.7459666	47.51361183
520.7629808	654.4037124
520.7752523	653.9201933
521.3012592	654.0526771
521.3194678	654.8312177
521.3237816	624.5689997
521.3292309	624.8348638
521.3410092	624.3575421
521.349195	624.8348638
521.3637498	624.4632709
521.3718188	654.0385433
521.3960564	624.6261754
521.4104936	796.7472201
521.4198086	796.6293133
521.4285756	796.6067443
521.441423	654.0114166
521.7512329	654.066811
521.7937434	653.9662912
522.3004311	670.6979972
522.3213372	670.1271759
522.3289558	624.5689997
522.3362763	670.7041806
522.3438253	624.4632709
522.344685	670.7041806
522.3554897	670.7041806
522.3638656	670.9245786
522.383135	670.4148046
522.4095503	670.7041806
522.421681	796.6031751
522.5769313	670.7104674
522.5853628	654.2002046
522.6121403	653.9654339
522.6792772	670.7984988
522.753991	653.9201933
522.7692147	653.7816154
522.7881285	653.7576949
522.798898	654.2403833
523.2798665	654.6567364
523.2899357	654.8467214
523.2998865	654.8530509
523.3100362	654.8530509
523.3188569	654.7571623
523.3314689	624.3575421
523.3393988	624.7948543
523.3420557	670.6134581
523.3504334	670.6979972
523.3584451	670.7041806
523.3695038	670.6918138
523.3785738	670.6918138
523.4239484	653.9414883
523.4456261	653.9381077
523.5914423	653.9455573
523.6134196	653.9602994
523.7784043	654.2231084
523.7914367	654.7290867
523.8002971	654.8498861
523.8087066	654.8530509
524.0446338	732.9683363
524.2747162	616.8593978
524.2912482	654.8530509
524.3000855	654.8530509
524.3095118	654.9035777
524.3162429	732.9552182
524.340443	732.7614243
524.3438363	670.4148046
524.3500911	733.3110315
524.3515107	670.6134581
524.3596671	670.6134581
524.3608326	732.3411816
524.3610684	715.8673479
524.3716321	732.5657559
524.3717012	716.003334
524.3801344	732.5657559
524.3802181	716.0028372
524.3881864	732.5657559
524.3978932	732.4991841
524.4146119	732.4767066
524.4255243	732.5657559
524.441969	732.4767066
524.4583551	733.085496
524.468588	732.8854886
524.6967327	732.5657559
524.7944818	654.8535663
524.8030385	654.9320658
524.8208765	654.4056438
524.8331103	654.0914142
524.8470867	653.990223
524.8543153	411.0759194
524.8563266	654.0156938
525.284248	654.5859131
525.2960351	654.8535663
525.3078457	654.7050154
525.3425002	376.5267657
525.3517687	670.6918138
525.3562994	732.9683363
525.3643738	732.5657559
525.3731203	732.5657559
525.3841199	732.5657559
525.3911021	733.0578318
526.2552096	530.5121733
526.2647395	530.3275659
526.2794963	613.0115182
526.2917048	612.8197748
526.303852	612.8197748
526.3562558	732.5949744
526.3658908	732.5657559
526.3756856	732.5657559
526.3845322	733.0823576
526.3929642	733.1963788
526.4018798	654.1160174
526.4207151	744.0664022
526.4240535	731.0537383
526.4296173	744.0223968
526.4404404	731.4469858
526.4493036	654.0914142
526.814827	654.0697964
526.8622409	653.9414883
527.2688628	530.421344
527.2844578	613.0115182
